CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Segment,RFM_Score,Segment,AvgOrderValue,FrequencyPerDay,MonetaryPerDay,Predicted_CLV
12427.0,22,3,825.8,3,3,3,333,9,Loyal Customers,275.26666666666665,0.13043478260869565,35.904347826086955,713.9888
12428.0,26,9,7956.46,3,4,4,344,11,Loyal Customers,884.0511111111111,0.3333333333333333,294.6837037037037,7348.517
12429.0,9,4,3750.4,4,3,4,434,11,Loyal Customers,937.6,0.4,375.04,3733.5918
12430.0,43,1,256.4,3,1,1,311,5,Others,256.4,0.022727272727272728,5.827272727272727,185.26286
12431.0,36,15,6487.45,3,4,4,344,11,Loyal Customers,432.49666666666667,0.40540540540540543,175.33648648648648,5356.2993
12432.0,43,5,5059.32,3,3,4,334,10,Loyal Customers,1011.8639999999999,0.11363636363636363,114.98454545454545,3820.7686
12433.0,1,7,13375.87,4,4,4,444,12,Best Customers,1910.8385714285716,3.5,6687.935,15280.957
12434.0,85,2,806.14,2,2,3,223,7,Others,403.07,0.023255813953488372,9.373720930232558,852.67474
12435.0,80,2,7829.89,2,2,4,224,8,Big Spenders,3914.945,0.024691358024691357,96.66530864197532,8906.675
12436.0,100,1,509.01,2,1,2,212,5,Others,509.01,0.009900990099009901,5.0397029702970295,635.705
12437.0,2,18,4951.41,4,4,4,444,12,Best Customers,275.0783333333333,6.0,1650.47,5168.787
12438.0,14,2,2906.85,4,2,4,424,10,Big Spenders,1453.425,0.13333333333333333,193.79,5434.9507
12441.0,367,1,173.55,1,1,1,111,3,At Risk,173.55,0.002717391304347826,0.4716032608695652,114.76038
12442.0,3,1,172.06,4,1,1,411,6,Others,172.06,0.25,43.015,-304.4551
12444.0,21,5,5005.46,3,3,4,334,10,Loyal Customers,1001.092,0.22727272727272727,227.5209090909091,4476.953
12445.0,22,1,133.4,3,1,1,311,5,Others,133.4,0.043478260869565216,5.8,117.39771
12446.0,58,1,1002.3100000000001,2,1,3,213,6,Others,1002.3100000000001,0.01694915254237288,16.988305084745765,1244.8596
12447.0,243,1,476.49,1,1,2,112,4,At Risk,476.49,0.004098360655737705,1.952827868852459,635.705
12448.0,44,1,449.45,3,1,2,312,6,Others,449.45,0.022222222222222223,9.987777777777778,635.705
12449.0,22,4,4067.29,3,3,4,334,10,Loyal Customers,1016.8225,0.17391304347826086,176.83869565217393,4329.1816
12450.0,156,2,197.88,1,2,1,121,4,At Risk,98.94,0.012738853503184714,1.2603821656050955,222.45473
12451.0,11,5,9035.52,4,3,4,434,11,Loyal Customers,1807.104,0.4166666666666667,752.96,7922.9727
12452.0,17,2,430.57,4,2,2,422,8,Others,215.285,0.1111111111111111,23.920555555555556,218.58421
12453.0,134,1,707.09,2,1,3,213,6,Others,707.09,0.007407407407407408,5.237703703703704,945.56177
12454.0,56,1,3528.34,2,1,4,214,7,Big Spenders,3528.34,0.017543859649122806,61.90070175438597,4048.8503
12455.0,73,6,2466.86,2,4,4,244,10,Loyal Customers,411.1433333333334,0.08108108108108109,33.335945945945944,2068.361
12456.0,44,3,3181.04,3,3,4,334,10,Loyal Customers,1060.3466666666666,0.06666666666666667,70.68977777777778,2690.903
12457.0,66,7,2363.23,2,4,4,244,10,Loyal Customers,337.6042857142857,0.1044776119402985,35.2720895522388,2068.1848
12458.0,71,2,947.4,2,2,3,223,7,Others,473.7,0.027777777777777776,13.158333333333333,1170.3833
12461.0,94,2,826.88,2,2,3,223,7,Others,413.44,0.021052631578947368,8.704,852.67474
12462.0,19,2,1189.59,3,2,3,323,8,Others,594.795,0.1,59.479499999999994,1453.1353
12463.0,53,4,1344.78,2,3,3,233,8,Loyal Customers,336.195,0.07407407407407407,24.903333333333332,1209.6742
12464.0,10,8,1212.05,4,4,3,443,11,Loyal Customers,151.50625,0.7272727272727273,110.18636363636364,1639.8433
12465.0,17,2,742.1899999999999,4,2,3,423,9,Others,371.09499999999997,0.1111111111111111,41.23277777777778,722.96985
12468.0,188,2,729.5400000000001,1,2,3,123,6,At Risk,364.77000000000004,0.010582010582010581,3.8600000000000003,610.09143
12471.0,2,30,19824.05,4,4,4,444,12,Best Customers,660.8016666666666,10.0,6608.016666666666,18589.977
12472.0,32,7,6572.11,3,4,4,344,11,Loyal Customers,938.8728571428571,0.21212121212121213,199.1548484848485,5935.201
12473.0,29,5,3938.5499999999997,3,3,4,334,10,Loyal Customers,787.7099999999999,0.16666666666666666,131.285,3516.4915
12474.0,17,18,7375.79,4,4,4,444,12,Best Customers,409.7661111111111,1.0,409.7661111111111,7831.575
12475.0,54,1,723.38,2,1,3,213,6,Others,723.38,0.01818181818181818,13.152363636363637,945.56177
12476.0,16,11,6816.42,4,4,4,444,12,Best Customers,619.6745454545454,0.6470588235294118,400.9658823529412,7392.973
12477.0,23,6,13219.74,3,4,4,344,11,Loyal Customers,2203.29,0.25,550.8225,12450.898
12478.0,4,1,680.99,4,1,3,413,8,Others,680.99,0.2,136.198,738.3344
12479.0,11,1,527.2,4,1,2,412,7,Others,527.2,0.08333333333333333,43.93333333333334,627.82526
12480.0,28,4,3281.63,3,3,4,334,10,Loyal Customers,820.4075,0.13793103448275862,113.15965517241379,3282.8254
12481.0,23,10,5596.32,3,4,4,344,11,Loyal Customers,559.632,0.4166666666666667,233.17999999999998,5235.227
12483.0,17,8,2484.98,4,4,4,444,12,Best Customers,310.6225,0.4444444444444444,138.05444444444444,2419.28
12484.0,33,6,4541.72,3,4,4,344,11,Loyal Customers,756.9533333333334,0.17647058823529413,133.58,3901.476
12488.0,10,3,1298.66,4,3,3,433,10,Loyal Customers,432.8866666666667,0.2727272727272727,118.06,1300.8547
12489.0,336,1,334.93,1,1,2,112,4,At Risk,334.93,0.002967359050445104,0.9938575667655787,338.85437
12490.0,5,10,5417.93,4,4,4,444,12,Best Customers,541.793,1.6666666666666667,902.9883333333333,4996.133
12491.0,39,1,460.40000000000003,3,1,2,312,6,Others,460.40000000000003,0.025,11.510000000000002,635.705
12492.0,63,2,263.21000000000004,2,2,1,221,5,Others,131.60500000000002,0.03125,4.112656250000001,222.45473
12493.0,166,2,433.74,1,2,2,122,5,At Risk,216.87,0.011976047904191617,2.597245508982036,235.16245
12494.0,16,7,1246.1000000000001,4,4,3,443,11,Loyal Customers,178.01428571428573,0.4117647058823529,73.30000000000001,1510.5326
12497.0,82,1,1043.1,2,1,3,213,6,Others,1043.1,0.012048192771084338,12.567469879518072,1244.8596
12498.0,21,3,403.70000000000005,3,3,2,332,8,Loyal Customers,134.5666666666667,0.13636363636363635,18.35,476.5618
12500.0,23,11,4257.82,3,4,4,344,11,Loyal Customers,387.07454545454544,0.4583333333333333,177.40916666666666,4841.108
12501.0,337,1,2169.39,1,1,4,114,6,Big Spenders,2169.39,0.0029585798816568047,6.4183136094674555,2647.7341
12502.0,96,5,3723.87,2,3,4,234,9,Loyal Customers,744.774,0.05154639175257732,38.39041237113402,2702.1538
12504.0,18,2,482.04999999999995,4,2,2,422,8,Others,241.02499999999998,0.10526315789473684,25.371052631578944,279.07196
12506.0,233,1,73.5,1,1,1,111,3,At Risk,73.5,0.004273504273504274,0.3141025641025641,117.39771
12507.0,134,3,1304.81,2,3,3,233,8,Loyal Customers,434.93666666666667,0.022222222222222223,9.665259259259258,1205.85
12508.0,26,2,398.27,3,2,2,322,7,Others,199.135,0.07407407407407407,14.75074074074074,211.67566
12509.0,284,1,176.5,1,1,1,111,3,At Risk,176.5,0.0035087719298245615,0.6192982456140351,114.76038
12510.0,143,2,982.5699999999999,1,2,3,123,6,At Risk,491.28499999999997,0.013888888888888888,6.823402777777777,1170.3833
12512.0,66,2,138.03,2,2,1,221,5,Others,69.015,0.029850746268656716,2.0601492537313435,222.45473
12513.0,113,1,612.29,2,1,2,212,5,Others,612.29,0.008771929824561403,5.3709649122807015,798.2194
12514.0,267,1,1017.68,1,1,3,113,5,At Risk,1017.68,0.0037313432835820895,3.797313432835821,1244.8596
12515.0,353,1,383.7,1,1,2,112,4,At Risk,383.7,0.002824858757062147,1.0838983050847457,468.31107
12516.0,78,2,1312.06,2,2,3,223,7,Others,656.03,0.02531645569620253,16.608354430379745,1613.5941
12517.0,28,5,2502.84,3,3,4,334,10,Loyal Customers,500.56800000000004,0.1724137931034483,86.3048275862069,2390.2847
12518.0,1,5,2056.89,4,3,4,434,11,Loyal Customers,411.378,2.5,1028.445,1974.3235
12519.0,64,1,340.84,2,1,2,212,5,Others,340.84,0.015384615384615385,5.243692307692307,338.85437
12520.0,79,5,2634.26,2,3,4,234,9,Loyal Customers,526.8520000000001,0.0625,32.928250000000006,2107.2559
12521.0,143,1,599.68,1,1,2,112,4,At Risk,599.68,0.006944444444444444,4.164444444444444,798.2194
12522.0,39,2,192.72,3,2,1,321,6,Others,96.36,0.05,4.818,222.45473
12523.0,19,11,1789.77,3,4,4,344,11,Loyal Customers,162.70636363636365,0.55,89.4885,2792.0593
12524.0,9,8,4485.72,4,4,4,444,12,Best Customers,560.715,0.8,448.572,4555.125
12526.0,1,3,1316.66,4,3,3,433,10,Loyal Customers,438.8866666666667,1.5,658.33,1236.1145
12527.0,82,3,348.71000000000004,2,3,2,232,7,Loyal Customers,116.23666666666668,0.03614457831325301,4.20132530120482,486.80768
12528.0,9,6,1933.48,4,4,4,444,12,Best Customers,322.24666666666667,0.6,193.348,2545.9568
12530.0,60,4,1662.28,2,3,4,234,9,Loyal Customers,415.57,0.06557377049180328,27.25049180327869,1452.2576
12531.0,15,1,125.22,4,1,1,411,6,Others,125.22,0.0625,7.82625,69.64138
12532.0,30,1,349.83000000000004,3,1,2,312,6,Others,349.83000000000004,0.03225806451612903,11.284838709677421,338.85437
12534.0,131,1,1089.18,2,1,3,213,6,Others,1089.18,0.007575757575757576,8.251363636363637,1244.8596
12535.0,92,2,716.35,2,2,3,223,7,Others,358.175,0.021505376344086023,7.702688172043011,610.09143
12536.0,43,3,12601.830000000002,3,3,4,334,10,Loyal Customers,4200.610000000001,0.06818181818181818,286.4052272727273,26324.56
12538.0,29,1,363.95,3,1,2,312,6,Others,363.95,0.03333333333333333,12.131666666666666,338.85437
12539.0,22,4,5568.35,3,3,4,334,10,Loyal Customers,1392.0875,0.17391304347826086,242.1021739130435,6145.588
12540.0,20,17,13400.24,3,4,4,344,11,Loyal Customers,788.2494117647059,0.8095238095238095,638.1066666666667,12355.603
12541.0,30,3,981.18,3,3,3,333,9,Loyal Customers,327.06,0.0967741935483871,31.65096774193548,835.61896
12544.0,36,1,372.7,3,1,2,312,6,Others,372.7,0.02702702702702703,10.072972972972973,468.31107
12545.0,75,2,1000.39,2,2,3,223,7,Others,500.195,0.02631578947368421,13.163026315789473,1170.3833
12546.0,47,2,1161.5,3,2,3,323,8,Others,580.75,0.041666666666666664,24.197916666666668,1416.9521
12547.0,198,2,207.79999999999998,1,2,1,121,4,At Risk,103.89999999999999,0.010050251256281407,1.044221105527638,222.45473
12548.0,166,1,95.19999999999999,1,1,1,111,3,At Risk,95.19999999999999,0.005988023952095809,0.5700598802395209,117.39771
12550.0,79,1,964.83,2,1,3,213,6,Others,964.83,0.0125,12.060375,1244.8596
12551.0,358,1,168.0,1,1,1,111,3,At Risk,168.0,0.002785515320334262,0.467966573816156,114.76038
12552.0,39,2,437.82,3,2,2,322,7,Others,218.91,0.05,10.9455,235.16245
12553.0,8,10,3692.28,4,4,4,444,12,Best Customers,369.228,1.1111111111111112,410.25333333333333,3513.2441
12556.0,50,2,603.71,3,2,2,322,7,Others,301.855,0.0392156862745098,11.837450980392157,546.0188
12557.0,16,5,11990.960000000001,4,3,4,434,11,Loyal Customers,2398.192,0.29411764705882354,705.3505882352941,12836.412
12558.0,8,1,269.96,4,1,1,411,6,Others,269.96,0.1111111111111111,29.995555555555555,74.37281
12559.0,311,2,561.71,1,2,2,122,5,At Risk,280.855,0.00641025641025641,1.8003525641025642,424.38855
12560.0,5,3,2134.01,4,3,4,434,11,Loyal Customers,711.3366666666667,0.5,355.66833333333335,2577.611
12561.0,303,1,238.85,1,1,1,111,3,At Risk,238.85,0.003289473684210526,0.7856907894736842,99.844154
12562.0,8,7,3781.7400000000002,4,4,4,444,12,Best Customers,540.2485714285715,0.7777777777777778,420.1933333333334,3655.688
12564.0,261,1,456.9,1,1,2,112,4,At Risk,456.9,0.003816793893129771,1.7438931297709923,635.705
12565.0,289,1,145.92,1,1,1,111,3,At Risk,145.92,0.0034482758620689655,0.5031724137931034,117.39771
12566.0,86,1,351.65,2,1,2,212,5,Others,351.65,0.011494252873563218,4.041954022988506,338.85437
12567.0,23,10,9401.28,3,4,4,344,11,Loyal Customers,940.128,0.4166666666666667,391.72,9269.187
12569.0,2,32,4124.69,4,4,4,444,12,Best Customers,128.8965625,10.666666666666666,1374.8966666666665,5814.7295
12571.0,40,2,519.61,3,2,2,322,7,Others,259.805,0.04878048780487805,12.673414634146342,387.07697
12572.0,9,2,1020.42,4,2,3,423,9,Others,510.21,0.2,102.042,1265.388
12573.0,227,1,160.54000000000002,1,1,1,111,3,At Risk,160.54000000000002,0.0043859649122807015,0.7041228070175439,117.39771
12574.0,316,1,218.45,1,1,1,111,3,At Risk,218.45,0.0031545741324921135,0.6891167192429022,99.844154
12576.0,36,5,1315.83,3,3,3,333,9,Loyal Customers,263.166,0.13513513513513514,35.56297297297297,1220.3263
12577.0,35,3,657.8,3,3,2,332,8,Loyal Customers,219.26666666666665,0.08333333333333333,18.272222222222222,524.76263
12578.0,21,2,2794.51,3,2,4,324,9,Big Spenders,1397.255,0.09090909090909091,127.02318181818183,4079.5413
12579.0,78,1,440.42,2,1,2,212,5,Others,440.42,0.012658227848101266,5.5749367088607595,635.705
12580.0,247,1,415.7,1,1,2,112,4,At Risk,415.7,0.004032258064516129,1.676209677419355,549.31946
12581.0,40,1,197.71,3,1,1,311,5,Others,197.71,0.024390243902439025,4.82219512195122,106.61863
12582.0,239,2,511.36,1,2,2,122,5,At Risk,255.68,0.008333333333333333,2.130666666666667,295.6502
12583.0,3,15,7281.38,4,4,4,444,12,Best Customers,485.42533333333336,3.75,1820.345,8097.2734
12584.0,4,9,2338.15,4,4,4,444,12,Best Customers,259.7944444444445,1.8,467.63,2356.1206
12585.0,234,2,2040.1,1,2,4,124,7,Big Spenders,1020.05,0.00851063829787234,8.68127659574468,2252.7297
12586.0,17,1,196.94000000000003,4,1,1,411,6,Others,196.94000000000003,0.05555555555555555,10.941111111111113,90.04039
12587.0,8,1,144.0,4,1,1,411,6,Others,144.0,0.1111111111111111,16.0,-27.110025
12588.0,39,1,214.89999999999998,3,1,1,311,5,Others,214.89999999999998,0.025,5.3725,99.844154
12589.0,29,2,646.68,3,2,2,322,7,Others,323.34,0.06666666666666667,21.555999999999997,546.0188
12590.0,211,2,9864.26,1,2,4,124,7,Big Spenders,4932.13,0.009433962264150943,46.52952830188679,25631.895
12591.0,317,1,452.84999999999997,1,1,2,112,4,At Risk,452.84999999999997,0.0031446540880503146,1.424056603773585,635.705
12592.0,92,2,437.6,2,2,2,222,6,Others,218.8,0.021505376344086023,4.705376344086022,235.16245
12593.0,109,3,418.09999999999997,2,3,2,232,7,Loyal Customers,139.36666666666665,0.02727272727272727,3.800909090909091,486.80768
12594.0,38,10,3338.2200000000003,3,4,4,344,11,Loyal Customers,333.822,0.2564102564102564,85.59538461538462,2597.894
12596.0,51,2,618.27,3,2,2,322,7,Others,309.135,0.038461538461538464,11.889807692307691,546.0188
12597.0,19,4,3811.22,3,3,4,334,10,Loyal Customers,952.805,0.2,190.56099999999998,3939.5808
12598.0,10,8,3023.08,4,4,4,444,12,Best Customers,377.885,0.7272727272727273,274.82545454545453,3373.9067
12599.0,29,7,1032.58,3,4,3,343,10,Loyal Customers,147.51142857142855,0.23333333333333334,34.419333333333334,1401.7805
12600.0,29,10,2599.04,3,4,4,344,11,Loyal Customers,259.904,0.3333333333333333,86.63466666666666,2374.8796
12601.0,190,5,577.0600000000001,1,3,2,132,6,Loyal Customers,115.412,0.02617801047120419,3.0212565445026183,917.5666
12602.0,59,1,153.12,2,1,1,211,4,Others,153.12,0.016666666666666666,2.552,117.39771
12603.0,22,1,739.1999999999999,3,1,3,313,7,Others,739.1999999999999,0.043478260869565216,32.13913043478261,1017.87067
12604.0,79,2,254.18,2,2,1,221,5,Others,127.09,0.025,3.17725,222.45473
12607.0,60,1,1579.51,2,1,3,213,6,Others,1579.51,0.01639344262295082,25.893606557377048,2176.752
12609.0,78,3,1126.85,2,3,3,233,8,Loyal Customers,375.6166666666666,0.0379746835443038,14.26392405063291,1029.1482
12610.0,23,5,2099.54,3,3,4,334,10,Loyal Customers,419.908,0.20833333333333334,87.48083333333334,2136.1497
12611.0,52,1,1193.32,2,1,3,213,6,Others,1193.32,0.018867924528301886,22.515471698113206,2160.028
12612.0,74,1,704.0400000000001,2,1,3,213,6,Others,704.0400000000001,0.013333333333333334,9.387200000000002,945.56177
12613.0,57,5,3344.38,2,3,4,234,9,Loyal Customers,668.876,0.08620689655172414,57.66172413793104,2481.2021
12614.0,278,1,315.6,1,1,2,112,4,At Risk,315.6,0.0035842293906810036,1.1311827956989249,338.85437
12615.0,2,4,2291.19,4,3,4,434,11,Loyal Customers,572.7975,1.3333333333333333,763.73,2373.1938
12616.0,95,2,713.3,2,2,3,223,7,Others,356.65,0.020833333333333332,7.430208333333333,610.09143
12617.0,29,1,355.53,3,1,2,312,6,Others,355.53,0.03333333333333333,11.850999999999999,338.85437
12618.0,22,1,177.31,3,1,1,311,5,Others,177.31,0.043478260869565216,7.709130434782609,114.76038
12619.0,16,9,3641.24,4,4,4,444,12,Best Customers,404.5822222222222,0.5294117647058824,214.19058823529411,3693.0225
12620.0,15,3,1339.41,4,3,3,433,10,Loyal Customers,446.47,0.1875,83.713125,1610.2781
12621.0,2,20,13689.67,4,4,4,444,12,Best Customers,684.4835,6.666666666666667,4563.223333333333,15524.488
12622.0,232,1,180.1,1,1,1,111,3,At Risk,180.1,0.004291845493562232,0.7729613733905579,114.76038
12623.0,276,1,305.1,1,1,1,111,3,At Risk,305.1,0.0036101083032490976,1.1014440433212997,338.85437
12624.0,106,2,641.13,2,2,2,222,6,Others,320.565,0.018691588785046728,5.9918691588785045,546.0188
12625.0,212,2,2683.82,1,2,4,124,7,Big Spenders,1341.91,0.009389671361502348,12.600093896713616,3377.309
12626.0,23,9,6620.48,3,4,4,344,11,Loyal Customers,735.6088888888888,0.375,275.8533333333333,5969.8022
12627.0,11,7,4478.53,4,4,4,444,12,Best Customers,639.79,0.5833333333333334,373.2108333333333,4422.9126
12628.0,4,3,786.46,4,3,3,433,10,Loyal Customers,262.15333333333336,0.6,157.292,542.114
12630.0,10,2,1270.88,4,2,3,423,9,Others,635.44,0.18181818181818182,115.53454545454547,1708.5989
12631.0,57,1,640.5,2,1,2,212,5,Others,640.5,0.017241379310344827,11.043103448275861,872.89764
12633.0,59,4,2163.98,2,3,4,234,9,Loyal Customers,540.995,0.06666666666666667,36.06633333333333,2016.5355
12635.0,90,2,1689.18,2,2,4,224,8,Big Spenders,844.59,0.02197802197802198,18.562417582417584,2202.317
12637.0,67,8,6021.9,2,4,4,244,10,Loyal Customers,752.7375,0.11764705882352941,88.55735294117646,4442.865
12638.0,33,1,671.69,3,1,2,312,6,Others,671.69,0.029411764705882353,19.75558823529412,872.89764
12639.0,239,1,486.1,1,1,2,112,4,At Risk,486.1,0.004166666666666667,2.0254166666666666,635.705
12640.0,24,3,1174.58,3,3,3,333,9,Loyal Customers,391.52666666666664,0.12,46.9832,1029.1482
12641.0,115,1,185.9,2,1,1,211,4,Others,185.9,0.008620689655172414,1.6025862068965517,114.76038
12642.0,25,3,1013.26,3,3,3,333,9,Loyal Customers,337.75333333333333,0.11538461538461539,38.97153846153846,899.6916
12643.0,128,6,3344.64,2,4,4,244,10,Loyal Customers,557.4399999999999,0.046511627906976744,25.927441860465116,2632.6396
12644.0,130,1,477.91,2,1,2,212,5,Others,477.91,0.007633587786259542,3.648167938931298,635.705
12645.0,34,4,1775.18,3,3,4,334,10,Loyal Customers,443.795,0.11428571428571428,50.71942857142857,1679.3304
12646.0,5,2,1346.97,4,2,3,423,9,Others,673.485,0.3333333333333333,224.495,2212.853
12647.0,22,12,3722.82,3,4,4,344,11,Loyal Customers,310.235,0.5217391304347826,161.86173913043478,3957.3716
